,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
896,30,1,3.912023005428146,9.078521797355334,1,0,0,1,1,0,0,0,2,1,3,3,4,6,1936,1950,0,0,2,1,1,0.0,1,3,1,2,3,1,4,285,5,0,666,951,2,4,0,3,6.85751406254539,0,0,6.85751406254539,0,0,1,0,2,1,1,6,4,0,1,2,1936.0,1,1,327,2,3,2,0,28,0,0,0,0,0,4,2,0,4,2006,2,0,11.575900264131617
897,90,3,4.1588830833596715,8.85623355614316,1,2,0,1,1,0,0,10,1,1,2,5,5,5,1979,1979,0,0,7,7,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,2,1,3,7.02108396428914,1120,0,7.7142311448490855,0,0,2,0,6,2,1,12,4,0,1,2,1979.0,1,2,528,2,3,2,154,0,0,0,0,0,0,4,2,0,6,2009,2,1,11.870271183889114
898,20,3,4.605170185988092,9.466454374960302,1,2,1,1,1,0,0,21,2,1,3,3,9,5,2009,2010,2,0,10,10,3,760.0,3,3,4,4,3,4,6,2188,5,0,142,2330,2,4,1,3,7.768110378525988,0,0,7.768110378525988,1,0,2,1,2,1,3,11,4,2,4,4,2009.0,3,3,820,2,3,2,0,67,0,0,0,0,0,4,2,0,3,2010,3,4,13.323926946863102
899,20,3,4.174387269895637,8.852664927703866,1,2,0,1,1,0,0,6,1,1,3,3,5,7,1961,1994,0,0,6,7,1,0.0,1,3,2,2,3,1,2,465,5,0,447,912,2,2,1,3,7.119635638017636,0,0,7.119635638017636,0,0,1,0,3,1,1,6,4,1,3,4,1961.0,1,1,288,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2006,2,3,11.813030057420567
900,20,3,,8.901094121608562,1,2,1,1,1,0,0,8,2,1,3,3,4,6,1971,1971,0,0,6,5,1,0.0,1,3,2,2,3,1,4,322,5,0,536,858,2,2,1,3,6.754604099487962,0,0,6.754604099487962,0,0,1,0,2,1,1,4,4,0,1,2,1979.0,1,1,684,2,3,2,0,0,0,0,0,0,0,4,2,0,6,2007,2,3,11.608235644774552
901,20,3,4.1588830833596715,9.072456664612796,1,2,1,1,1,0,0,8,2,1,3,3,5,7,1957,2000,2,0,4,3,1,0.0,1,2,2,2,3,2,2,860,5,0,132,992,2,2,1,3,7.174724309836376,0,0,7.174724309836376,1,0,1,0,2,1,1,5,4,0,1,2,1968.0,1,1,756,2,3,2,0,0,0,0,0,0,0,4,2,0,5,2009,2,3,11.938193200374572
902,60,3,4.143134726391533,8.971448463693834,1,2,0,1,1,0,0,13,2,1,3,5,7,5,2003,2003,0,0,10,10,1,0.0,2,3,4,3,3,1,5,0,5,0,783,783,2,4,1,3,6.693323668269949,702,0,7.319202458767849,0,0,2,1,3,1,2,8,4,1,4,4,2003.0,3,2,393,2,3,2,0,75,0,0,0,0,0,4,2,0,7,2006,2,3,12.100712129872347
903,20,3,3.912023005428146,9.606361021256347,1,2,1,3,1,4,0,13,2,1,3,3,7,5,2006,2006,2,0,10,10,2,27.0,2,3,4,3,3,1,5,0,5,0,1670,1670,2,4,1,3,7.4205789054108005,0,0,7.4205789054108005,0,0,2,0,3,1,2,7,4,1,4,4,2006.0,2,3,690,2,3,2,144,60,0,0,0,0,0,4,2,0,8,2006,3,4,12.388394202324129
904,20,3,,8.727940222393896,1,2,1,1,1,0,0,6,2,1,3,3,5,6,1967,1967,0,0,6,1,2,75.0,1,3,2,2,3,1,6,599,5,0,277,876,2,2,1,3,6.804614520062624,0,0,6.804614520062624,0,0,1,0,3,1,1,6,4,0,1,4,1967.0,1,1,288,2,3,2,0,0,0,0,0,0,0,2,2,0,8,2007,2,3,11.740061037553975
905,20,3,4.382026634673881,9.20230820027892,1,2,0,1,1,0,0,8,2,1,3,3,5,5,1954,1954,0,0,6,5,3,110.0,1,3,2,2,3,1,1,354,3,290,412,1056,2,2,1,3,6.968850378341948,0,0,6.968850378341948,1,0,1,0,3,1,1,6,4,0,1,4,1954.0,2,1,280,2,3,2,0,0,164,0,0,0,0,2,2,0,2,2010,2,3,11.759785542901755
906,20,3,4.7535901911063645,9.510519035757246,1,2,1,1,1,1,0,18,2,1,3,3,8,5,2006,2006,0,0,10,10,3,208.0,2,3,4,3,3,1,6,63,5,0,1560,1623,2,4,1,3,7.400009517162692,0,0,7.400009517162692,1,0,2,0,3,1,2,8,4,1,4,4,2006.0,2,3,865,2,3,2,0,60,0,0,0,0,0,4,2,0,6,2007,2,3,12.449018824140563
907,50,3,4.454347296253507,9.350102314351341,1,2,1,1,1,0,0,16,2,1,3,1,7,7,1936,1987,0,0,8,8,1,0.0,2,3,2,3,3,1,1,223,5,0,794,1017,2,3,1,3,6.927557906278317,1037,0,7.6290038896529575,0,0,1,1,3,1,2,6,4,1,4,4,1936.0,3,1,180,1,3,2,0,0,0,0,322,0,0,4,2,0,6,2006,2,3,12.429216196844383
908,20,3,,9.092119740588751,1,2,1,2,1,0,1,9,2,1,3,3,5,5,1983,1983,0,0,6,5,1,0.0,1,3,2,3,3,3,2,301,6,324,239,864,2,2,1,3,6.804614520062624,0,0,6.804614520062624,1,0,1,0,2,1,1,5,4,0,1,4,1983.0,1,2,484,2,3,2,164,0,0,0,0,0,0,2,2,0,6,2006,2,3,11.782952602183288
909,60,3,5.003946305945459,9.44057869576626,1,2,3,1,1,0,0,13,2,1,3,5,6,5,2005,2005,0,0,10,10,1,0.0,2,3,4,3,3,1,5,0,5,0,742,742,2,4,1,3,6.60934924316738,742,0,7.302496423727326,0,0,2,1,3,1,2,8,4,1,4,4,2005.0,3,2,390,2,3,2,36,24,0,0,0,0,0,4,2,0,6,2009,2,3,12.066810578196666
910,90,3,4.382026634673881,9.358760377094455,1,2,0,1,1,1,0,8,1,1,2,5,5,5,1960,1960,0,0,4,3,2,361.0,1,3,2,2,3,1,1,443,5,0,662,1105,2,2,1,2,7.007600613951853,1169,0,7.729295674310482,0,0,2,0,5,2,1,12,4,0,1,2,1960.0,1,2,480,2,3,2,0,0,0,0,0,0,0,4,2,0,1,2010,2,3,11.946654038351252
911,20,3,,9.136263168579868,1,2,1,1,1,4,1,14,2,1,3,3,5,7,1977,1989,0,0,6,7,1,0.0,1,3,2,3,4,3,4,196,5,0,1072,1268,2,2,1,3,7.145196134997171,0,0,7.145196134997171,0,0,1,1,3,1,2,5,4,0,1,2,1978.0,1,1,252,2,3,2,173,0,0,0,0,0,0,4,2,0,10,2009,2,3,11.874090314181814
912,30,1,3.9318256327243257,8.719317375506371,1,2,0,1,1,0,0,3,2,1,3,3,5,7,1925,1950,0,0,4,3,1,0.0,1,3,1,2,3,1,1,489,5,0,279,768,2,2,0,3,6.922643891475888,0,0,6.922643891475888,0,0,1,0,3,1,1,6,3,0,1,2,1925.0,1,1,450,2,3,2,0,0,112,0,120,0,0,2,1,620,7,2006,2,0,11.385092093460344
913,90,2,4.406719247264253,8.743531633626967,1,2,0,3,1,0,0,16,2,1,2,5,5,6,1949,1950,0,0,4,3,1,0.0,1,3,2,2,3,1,2,284,5,0,717,1001,2,2,0,2,6.90875477931522,1001,0,7.601901959875166,0,0,2,0,4,2,1,8,4,0,1,1,1949.0,1,3,871,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2007,2,3,11.884489021402711
914,160,4,3.4011973816621555,8.006367567650246,1,1,0,1,1,0,0,18,2,1,4,5,6,5,2009,2009,0,0,10,10,3,76.0,2,3,4,3,3,3,6,294,5,0,318,612,2,4,1,3,6.416732282512326,612,0,7.1098794630722715,0,0,2,1,2,1,2,4,4,0,1,2,2009.0,2,2,528,2,3,2,0,234,0,0,0,0,0,4,2,0,6,2009,3,4,12.065274916913605
915,160,1,3.044522437723423,7.601402334583733,1,2,0,1,1,0,0,1,2,1,1,5,4,5,1970,1970,0,0,9,9,2,80.0,1,3,2,2,3,1,5,0,5,0,546,546,2,1,1,3,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,1,6,4,0,1,4,1970.0,1,1,286,2,3,2,0,0,0,0,0,0,0,4,2,0,1,2007,2,3,11.225243392518447
916,20,0,3.912023005428146,9.104979856318357,1,2,0,1,1,0,0,0,2,1,3,3,2,3,1949,1950,0,0,0,0,1,0.0,1,3,2,2,3,3,2,50,5,0,430,480,2,2,0,2,6.173786103901937,0,0,6.173786103901937,1,0,0,0,1,1,1,4,4,0,1,2,1958.0,1,1,308,2,3,2,0,0,0,0,0,0,0,4,2,0,10,2006,2,0,10.47194980911048
917,20,3,,9.749170192151771,1,2,0,1,1,0,0,5,2,1,3,3,4,6,1956,1956,0,0,10,10,1,0.0,1,3,2,2,3,1,4,1059,5,0,75,1134,2,4,1,2,7.113956109566034,0,0,7.113956109566034,0,0,1,0,3,1,1,6,4,0,1,4,1956.0,2,1,284,2,3,2,0,0,0,0,0,0,0,4,2,0,4,2009,2,3,11.813030057420567
918,60,3,4.634728988229636,9.482274087459825,1,2,1,1,1,1,0,10,2,1,3,5,7,5,1991,1991,0,0,6,5,1,0.0,2,3,4,4,3,2,2,48,4,634,422,1104,2,4,1,3,6.815639990074331,1215,0,7.6624678152002375,1,0,2,1,4,1,2,8,4,1,3,4,1991.0,2,3,833,2,3,2,72,192,224,0,0,0,0,3,2,0,11,2007,2,3,12.380025952653611
919,20,3,4.465908118654584,9.308283446306147,1,2,1,1,1,1,0,8,2,1,3,3,6,8,1958,2002,2,0,4,3,1,0.0,3,3,2,3,3,1,4,528,1,411,245,1184,2,4,1,3,7.254177846456518,0,0,7.254177846456518,1,0,1,0,3,1,1,6,3,1,3,4,1990.0,1,2,601,2,3,2,0,51,0,0,190,0,0,4,2,0,5,2008,2,3,12.081076155355488
920,60,3,4.248495242049359,9.043340831280013,1,2,1,1,1,0,0,10,2,1,3,5,6,5,1994,1994,0,0,6,5,2,105.0,2,2,4,3,4,1,6,814,5,0,114,928,2,4,1,3,6.841615476477592,785,0,7.450660796211539,0,1,2,1,3,1,2,7,4,0,1,4,1994.0,2,2,471,2,3,2,300,87,0,0,0,0,0,4,2,0,7,2007,2,3,12.211060187041213
921,90,3,4.204692619390966,9.079889942592118,1,2,0,1,1,0,0,5,1,1,2,1,5,7,1900,2003,0,0,4,3,1,0.0,1,3,2,2,3,1,4,1084,5,0,188,1272,2,3,1,3,7.148345743900068,928,0,7.696212639346407,2,0,2,2,4,2,1,9,4,0,1,0,,0,0,0,0,0,0,0,70,0,0,0,0,0,3,2,0,9,2008,2,3,11.890676734510876
922,20,3,4.174387269895637,9.233763886919771,1,2,0,1,1,0,0,13,4,1,3,3,6,5,2005,2006,0,0,10,10,1,0.0,2,3,4,3,3,1,6,28,5,0,1288,1316,2,4,1,3,7.182352111885263,0,0,7.182352111885263,0,0,2,0,3,1,2,6,4,1,4,4,2005.0,3,2,397,2,3,2,100,0,0,23,0,0,0,4,2,0,10,2006,3,4,12.043494890772815
923,120,3,3.912023005428146,8.988695696785708,1,2,0,1,1,0,0,10,2,1,4,3,6,5,1993,1994,0,0,7,7,1,0.0,2,3,4,3,3,1,3,165,4,841,598,1604,2,4,1,3,7.388327859577107,0,0,7.388327859577107,1,0,2,0,2,1,2,5,4,1,2,4,1993.0,2,2,533,2,3,2,0,69,0,0,0,0,0,4,2,0,7,2008,2,3,12.170445467887022
924,20,3,4.3694478524670215,9.234056898593499,1,2,0,1,1,0,0,12,2,1,3,3,6,6,1980,1980,0,0,7,7,2,157.0,1,2,2,3,3,1,2,625,3,1061,0,1686,2,2,1,3,7.430114138561801,0,0,7.430114138561801,1,0,2,0,3,1,1,7,4,1,3,4,1980.0,1,2,612,2,3,2,384,131,0,0,0,0,0,4,2,0,5,2006,2,3,12.24288661865289
925,20,3,,9.655731072956666,1,2,1,1,1,1,0,12,2,1,3,3,5,6,1977,1977,0,0,10,10,1,0.0,1,3,4,3,3,3,4,767,3,93,266,1126,2,2,1,3,7.026426808699636,0,0,7.026426808699636,0,1,2,0,3,1,3,6,4,0,1,4,1977.0,2,2,540,2,3,2,180,0,0,0,0,0,0,4,2,0,3,2008,2,0,12.072541252905651
926,60,3,4.532599493153256,9.392578591964389,1,2,0,1,1,0,0,21,2,1,3,5,8,5,2003,2004,2,0,10,10,2,340.0,2,3,4,3,3,1,5,0,5,0,1181,1181,2,4,1,3,7.1180162044653335,1140,0,7.772331575169614,0,0,2,1,4,1,3,10,4,1,4,5,2003.0,3,3,656,2,3,2,104,100,0,0,0,0,0,4,2,0,5,2007,2,3,12.560244459250788
927,60,3,,9.20029003612268,1,2,0,1,1,0,0,12,1,1,3,5,7,5,1968,1968,0,0,4,3,2,342.0,1,3,2,2,3,1,2,552,5,0,280,832,2,3,1,3,7.001245622069476,880,0,7.589841512182657,0,0,2,1,4,1,1,9,4,1,4,4,1968.0,2,2,486,2,3,2,0,43,0,0,0,0,0,3,2,0,4,2008,2,3,12.078239274020289
928,20,3,,9.37906997525067,1,2,0,1,1,0,0,14,2,1,3,3,8,5,2001,2001,2,0,10,10,1,0.0,2,3,4,3,3,3,5,0,5,0,1753,1753,2,4,1,3,7.488852955733459,0,0,7.488852955733459,0,0,2,0,3,1,3,7,4,1,3,4,2001.0,2,2,522,2,3,2,202,151,0,0,0,0,0,4,2,0,6,2009,2,3,12.373703486914124
929,60,3,,9.473166068429098,1,2,1,1,1,1,0,13,2,1,3,5,7,5,1997,1997,0,0,6,5,2,285.0,1,3,4,3,3,1,5,0,5,0,964,964,2,3,1,3,6.900730664045173,1243,0,7.71244383427499,0,0,2,1,4,1,2,8,4,1,3,5,1997.0,3,2,642,2,3,2,0,0,0,0,0,0,0,4,2,0,11,2006,2,3,12.310432660854417
930,20,3,4.290459441148391,9.09661160664784,1,2,1,3,1,0,0,19,2,1,3,3,8,5,2007,2007,0,0,10,10,1,0.0,2,3,4,3,3,3,6,16,5,0,1450,1466,2,4,1,3,7.290292882446597,0,0,7.290292882446597,0,0,2,0,3,1,2,7,4,0,1,4,2007.0,3,3,610,2,3,2,100,18,0,0,0,0,0,4,2,0,7,2009,2,3,12.211060187041213
931,20,3,4.248495242049359,9.116029692504942,1,2,0,1,1,0,0,8,2,1,3,3,5,6,1965,1965,0,0,10,10,1,0.0,1,3,2,2,3,1,2,338,2,466,121,925,2,4,1,3,6.829793737512425,0,0,6.829793737512425,0,1,1,0,2,1,1,5,4,0,1,2,1965.0,1,1,429,2,3,2,0,0,0,0,0,0,0,0,2,0,7,2009,2,3,11.67419361256635
932,20,3,4.430816798843313,9.364776725280601,1,2,1,1,1,1,0,18,3,1,3,3,9,5,2006,2006,2,0,10,6,3,302.0,3,3,4,4,4,1,5,0,5,0,1905,1905,2,4,1,3,7.552237287560802,0,0,7.552237287560802,0,0,2,0,3,1,3,8,4,1,4,4,2006.0,3,3,788,2,3,2,0,191,0,0,0,0,0,4,2,0,3,2007,2,3,12.676076274775909
933,20,3,4.143134726391533,9.046290859969677,1,2,0,1,1,2,0,14,2,1,3,3,7,5,2004,2004,0,0,10,10,2,210.0,2,3,4,3,3,3,6,20,5,0,1480,1500,2,4,1,3,7.313220387090301,0,0,7.313220387090301,0,0,2,0,3,1,2,6,4,0,1,4,2004.0,2,2,570,2,3,2,192,36,0,0,0,0,0,4,2,0,8,2009,2,3,12.154779351142624
934,20,3,5.746203190540153,10.22738100695048,1,2,3,3,1,0,1,8,3,1,3,3,7,7,1960,2007,1,1,2,1,1,0.0,1,3,2,3,3,4,6,425,5,0,160,585,2,4,1,3,7.634820677745543,0,0,7.634820677745543,1,0,2,0,4,1,2,9,4,1,4,4,1960.0,2,2,505,2,3,2,0,0,0,0,0,0,0,4,2,0,11,2008,2,3,12.396693005138824
935,30,3,3.9512437185814275,8.669914278433902,1,2,1,1,1,0,0,3,2,1,3,3,4,5,1926,1953,0,0,4,3,2,108.0,1,2,4,1,3,2,5,0,5,0,600,600,2,3,1,3,6.616065185132817,0,0,6.616065185132817,0,0,1,0,1,1,1,5,4,0,1,2,1953.0,1,2,528,2,3,2,0,0,32,0,0,0,0,4,2,0,6,2006,2,3,11.288531131754366
936,20,3,4.204692619390966,9.218606116393214,1,2,0,1,1,0,0,10,2,1,3,3,7,5,2003,2003,0,0,10,10,1,,2,3,4,3,3,1,6,833,5,0,343,1176,2,4,1,3,7.090076835776092,0,0,7.090076835776092,1,0,2,0,2,1,2,5,4,0,1,4,2003.0,2,2,555,2,3,2,0,41,0,0,0,0,0,4,2,0,8,2009,2,3,12.127570417375216
937,60,3,4.31748811353631,9.177300517897983,1,2,0,1,1,0,0,18,2,1,3,5,7,5,2005,2005,0,0,10,10,1,0.0,2,3,4,3,3,2,6,341,5,0,772,1113,2,4,1,3,7.014814351275545,858,0,7.58629630715272,0,0,2,1,3,1,2,8,4,1,4,4,2005.0,2,2,689,2,3,2,0,48,0,0,0,0,0,4,2,0,2,2009,2,3,12.441144767709657
938,60,3,4.290459441148391,9.077951183930438,1,2,0,1,1,0,0,14,2,1,3,5,7,5,2006,2006,0,0,10,10,1,0.0,2,3,4,3,4,2,6,464,5,0,927,1391,2,4,1,3,7.237778191923443,571,0,7.581719640125308,0,0,2,1,3,1,2,7,4,0,1,4,2006.0,2,3,868,2,3,2,0,90,0,0,0,0,0,4,2,0,8,2006,3,4,12.38755635142507
939,70,3,,10.089552095608918,1,2,0,1,1,0,0,17,2,1,3,5,7,7,1940,1950,0,0,4,3,1,0.0,1,2,2,2,3,2,5,0,5,0,1032,1032,2,4,1,3,7.095893221097532,1196,0,7.784473235736469,0,0,2,0,4,1,1,10,4,2,3,4,1940.0,1,1,349,2,3,2,56,0,318,0,0,0,0,4,2,0,6,2010,0,3,12.406561506279576
940,90,3,4.007333185232471,9.444621667700849,1,2,1,1,1,0,0,9,2,1,2,3,6,5,1976,1976,0,0,7,7,1,0.0,1,3,2,2,3,4,1,936,3,396,396,1728,2,2,1,3,7.454719949364001,0,0,7.454719949364001,0,0,2,0,4,2,1,8,4,0,1,4,1976.0,1,2,574,2,3,2,40,0,0,0,0,0,0,4,2,0,7,2006,2,3,11.924372644755941
941,60,3,,9.077380244719953,1,2,1,1,1,2,0,13,3,1,3,5,7,5,1999,1999,0,0,10,10,2,298.0,2,3,4,3,3,1,4,772,5,0,220,992,2,4,1,3,6.92951677076365,1038,0,7.630461261783627,1,0,2,1,3,1,2,8,4,1,3,5,1999.0,2,2,390,2,3,2,0,0,0,168,0,0,0,3,2,0,6,2009,2,3,12.273731294003989
942,90,3,3.7376696182833684,8.95040315983296,1,2,1,1,1,0,0,5,2,1,2,3,4,3,1977,1977,0,0,4,3,1,0.0,1,3,4,3,3,4,6,1440,5,0,0,1440,2,2,1,3,7.272398392570047,0,0,7.272398392570047,2,0,2,0,4,2,1,8,4,0,1,0,,0,0,0,0,0,0,321,0,0,0,0,0,0,4,2,0,8,2007,1,0,11.918390573078392
943,90,3,4.605170185988092,10.126631103850338,1,2,0,2,1,0,0,9,2,1,2,3,5,4,1967,1967,0,0,6,7,1,0.0,1,3,2,2,3,3,5,0,5,0,1632,1632,2,2,1,3,7.397561535524052,0,0,7.397561535524052,0,0,2,0,4,2,1,8,4,0,1,4,1967.0,1,2,576,2,3,1,0,0,0,0,0,0,0,4,2,0,6,2007,2,3,11.870599909242044
944,20,3,,9.573245865665552,1,2,1,1,0,4,0,19,2,1,3,4,6,6,1958,1958,0,0,6,5,2,541.0,1,3,2,2,3,1,6,111,2,354,354,819,2,3,1,2,7.203405521083095,0,0,7.203405521083095,0,1,1,0,3,1,2,7,4,1,4,3,1958.0,2,2,525,2,3,2,0,118,0,0,233,0,0,4,2,0,1,2009,0,0,11.831379196088763
945,50,1,4.584967478670572,9.084777149000837,1,2,0,1,1,1,0,4,2,1,3,1,5,6,1890,1996,2,0,10,10,1,0.0,1,3,1,2,3,1,3,1088,5,0,0,1088,2,2,1,3,7.080026499922591,561,120,7.533158807455563,0,0,1,0,2,1,1,7,4,0,1,2,1963.0,1,2,456,2,3,2,48,0,244,0,0,0,0,1,2,0,9,2009,2,3,11.73526869611367
946,80,3,4.248495242049359,9.007367027451355,1,2,0,1,1,0,0,8,2,1,3,4,5,6,1959,1959,0,0,6,5,2,128.0,1,2,2,2,3,3,4,748,1,294,102,1144,2,2,1,3,7.042286171939743,0,0,7.042286171939743,1,0,1,0,3,1,1,6,4,1,3,4,1959.0,2,1,796,2,3,2,86,0,0,0,0,0,0,4,2,0,3,2006,2,3,11.870599909242044
947,20,3,4.442651256490317,9.584383610076006,1,2,0,1,1,0,0,19,2,1,3,3,8,5,2002,2003,2,0,10,10,2,236.0,2,3,4,3,3,3,6,1300,5,0,316,1616,2,4,1,3,7.395721608602045,0,0,7.395721608602045,1,0,2,0,3,1,2,9,4,1,4,4,2002.0,3,3,808,2,3,2,0,252,0,0,0,0,0,4,2,0,11,2007,2,3,12.506177237980511
948,60,3,4.174387269895637,9.547241088215463,1,2,1,1,1,0,0,14,2,1,3,5,7,5,2002,2002,0,0,10,10,2,144.0,2,3,4,3,3,0,5,0,5,0,936,936,2,4,1,3,6.841615476477592,840,0,7.4821189235521155,0,0,2,1,3,1,2,7,4,1,3,4,2002.0,2,2,474,2,3,2,144,96,0,0,0,0,0,4,2,0,2,2006,2,3,12.167851432709975
949,20,3,4.356708826689592,9.144200569471638,1,2,0,1,1,0,0,12,2,1,3,3,6,7,1972,2006,2,0,7,7,1,0.0,1,3,2,2,3,1,4,982,5,0,179,1161,2,2,1,3,7.2305631534092925,0,0,7.2305631534092925,1,0,1,1,3,1,2,5,4,1,3,4,1972.0,2,2,676,2,3,2,0,0,0,0,0,0,0,4,2,0,3,2010,2,3,12.193493863323313
950,20,3,4.0943445622221,8.881836305004146,1,2,0,1,1,0,0,8,2,1,3,3,5,8,1950,2002,0,0,10,10,1,0.0,1,3,2,2,3,1,4,398,1,149,317,864,2,3,1,3,6.761572768804055,0,0,6.761572768804055,1,0,1,0,3,1,2,5,4,0,1,2,1980.0,2,2,720,2,3,2,194,0,0,0,0,0,0,4,2,0,7,2007,2,3,11.76756768334381
951,20,2,4.0943445622221,8.961879012677683,1,2,0,1,1,1,0,10,2,1,3,3,5,5,1965,1965,0,0,10,10,1,0.0,1,3,2,2,3,1,2,641,5,0,187,828,2,3,1,3,6.872128101338986,0,0,6.872128101338986,1,0,1,0,3,1,1,6,4,0,1,2,1979.0,1,1,300,2,3,2,421,0,0,0,0,0,0,2,2,0,7,2006,2,0,11.694413341015606
952,85,3,4.0943445622221,8.881836305004146,1,2,0,1,1,0,0,14,2,1,3,0,5,8,1972,2003,0,0,3,5,1,0.0,1,2,2,3,3,3,6,660,5,0,108,768,2,3,1,3,6.643789733147672,0,0,6.643789733147672,0,1,1,0,2,1,1,5,4,0,1,2,1974.0,3,1,396,2,3,2,192,0,0,0,0,0,0,2,2,0,4,2009,2,3,11.804848531679264
953,60,3,,9.312445594913337,1,2,1,1,1,0,1,9,2,1,3,5,5,4,1969,1969,0,0,6,5,2,232.0,1,3,2,2,3,3,4,562,3,193,29,784,2,4,1,3,7.0630481633881725,800,0,7.584773077612199,0,1,2,1,4,1,1,7,1,1,0,4,1969.0,2,2,530,2,3,2,305,189,0,0,0,0,0,2,1,400,9,2008,2,3,12.05524975579559
954,90,3,3.5553480614894135,9.148464968258095,1,2,1,1,1,4,0,5,2,1,2,0,6,5,1975,1975,1,1,3,7,2,250.0,1,3,2,3,4,4,6,945,5,0,0,945,2,2,1,3,6.887552571664617,0,0,6.887552571664617,0,2,2,0,4,0,1,4,4,0,1,0,,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,10,2006,2,1,11.755871643580617
955,90,2,4.406719247264253,8.872907674259846,1,2,1,3,1,0,0,16,2,1,2,5,6,6,1946,1950,0,0,4,3,2,423.0,1,3,2,3,3,1,1,484,5,0,495,979,2,2,0,1,6.88653164253051,979,0,7.579678823090456,0,0,2,0,4,2,1,8,4,0,1,4,1946.0,1,2,492,2,3,2,0,0,0,0,0,0,0,4,2,0,8,2007,2,3,11.884489021402711
956,160,1,3.1780538303479458,7.170119543449628,1,2,0,1,1,0,0,11,2,1,4,5,6,6,1980,1980,0,0,4,3,1,0.0,1,3,2,3,3,1,4,285,5,0,276,561,2,2,1,3,6.329720905522696,668,0,7.113956109566034,0,0,1,1,2,1,1,5,4,1,3,4,1980.0,3,2,462,2,3,2,150,0,0,0,0,0,0,3,2,0,5,2009,2,3,11.728036844587175
957,20,3,4.248495242049359,8.911934336161426,1,2,0,1,1,0,0,6,2,1,3,3,5,5,1962,1962,2,0,4,3,1,0.0,1,3,2,2,3,1,1,417,5,0,640,1057,2,2,1,3,6.963189985870238,0,0,6.963189985870238,0,0,1,0,3,1,1,6,4,0,1,2,1977.0,3,2,576,2,3,2,0,0,0,0,0,0,0,4,2,0,4,2007,2,3,11.790557201568507
958,20,3,4.174387269895637,9.041921720351219,1,2,0,1,1,0,0,14,2,1,3,3,7,5,2003,2003,0,0,10,10,1,0.0,2,3,4,3,3,2,6,699,5,0,638,1337,2,4,1,3,7.198183577101943,0,0,7.198183577101943,1,0,2,0,3,1,2,6,4,0,1,4,2003.0,2,2,531,2,3,2,0,39,0,0,0,0,0,4,2,0,10,2007,2,3,12.128111104060462
959,160,4,3.1780538303479458,7.85243908535751,1,2,0,1,1,2,0,18,2,1,1,5,7,5,1999,1999,2,0,4,3,1,0.0,2,3,4,3,3,1,4,604,5,0,92,696,2,4,1,3,6.54534966033442,720,0,7.255591274253665,1,0,2,1,3,1,2,6,4,0,1,2,1999.0,1,2,484,2,3,2,0,44,0,0,0,0,0,4,2,0,5,2010,2,3,11.951180395901384
960,20,3,3.912023005428146,8.88280805492444,1,2,1,1,1,0,0,3,2,1,3,3,5,7,1958,2008,0,0,2,7,1,0.0,1,2,2,2,3,4,2,696,5,0,162,858,2,3,1,3,6.754604099487962,0,0,6.754604099487962,1,0,1,0,2,1,1,4,4,0,1,0,,0,0,0,0,0,2,117,0,0,0,0,0,0,4,2,0,2,2010,2,3,11.665646551987892
961,60,3,,9.41140190014419,1,2,1,1,1,1,0,12,5,1,3,5,6,7,1977,1995,0,0,6,5,2,424.0,1,2,2,3,4,1,4,896,5,0,434,1330,2,2,1,3,7.340835554123275,1330,0,7.962763930168115,1,0,2,1,4,1,1,11,4,1,3,4,1977.0,3,2,619,2,3,2,550,282,0,0,0,0,0,4,2,0,7,2008,2,3,12.513557345278134
962,160,3,3.1780538303479458,7.744136627627991,1,2,0,1,1,1,0,11,2,1,4,5,6,6,1976,1976,0,0,7,6,1,0.0,1,3,2,3,3,1,4,556,5,0,248,804,2,2,1,3,6.6895992691789665,744,0,7.344719054149673,1,0,2,1,3,1,2,7,4,1,3,2,1976.0,1,2,440,2,3,2,48,0,0,0,0,0,0,4,2,0,7,2007,2,3,11.951180395901384
